"";"threshold";"specificity";"sensitivity";"1-specificity"
"2250";0,162136197947626;0,796552561301287;0,583333333333333;0,203447438698713
"2249";0,161924774883097;0,796309783928138;0,583333333333333;0,203690216071862
"2248";0,161545760641981;0,796067006554989;0,583333333333333;0,203932993445011
"2247";0,161252723976409;0,79582422918184;0,583333333333333;0,20417577081816
"2246";0,161114226294308;0,795338674435543;0,583333333333333;0,204661325564457
"2245";0,161037952236547;0,795095897062394;0,583333333333333;0,204904102937606
"2244";0,160947639743614;0,794853119689245;0,583333333333333;0,205146880310755
"2243";0,160852399151482;0,794610342316096;0,583333333333333;0,205389657683904
"2242";0,160687645719816;0,794367564942947;0,583333333333333;0,205632435057053
"2241";0,160553592999245;0,794124787569799;0,583333333333333;0,205875212430201
"2240";0,160514704210361;0,793153678077203;0,583333333333333;0,206846321922797
"2239";0,160450280061428;0,792910900704054;0,583333333333333;0,207089099295946
"2238";0,16023520373691;0,792425345957757;0,583333333333333;0,207574654042243
"2237";0,159714721843588;0,792182568584608;0,583333333333333;0,207817431415392
"2236";0,159305911000352;0,791939791211459;0,583333333333333;0,208060208788541
"2235";0,159064505055948;0,790968681718864;0,583333333333333;0,209031318281136
"2234";0,158817329021642;0,790725904345715;0,583333333333333;0,209274095654285
"2233";0,158715285595349;0,790240349599417;0,583333333333333;0,209759650400583
"2232";0,15860691861713;0,789512017479971;0,583333333333333;0,210487982520029
"2231";0,158514719128395;0,789269240106822;0,583333333333333;0,210730759893178
"2230";0,158448812334464;0,789026462733673;0,583333333333333;0,210973537266327
"2229";0,158268462548665;0,788298130614227;0,583333333333333;0,211701869385773
"2228";0,157991445269208;0,788055353241078;0,583333333333333;0,211944646758922
"2227";0,157815594432673;0,787812575867929;0,583333333333333;0,212187424132071
"2226";0,157733337538436;0,787327021121631;0,583333333333333;0,212672978878369
"2225";0,157567446133105;0,787084243748483;0,583333333333333;0,212915756251517
"2224";0,157321392120931;0,786841466375334;0,583333333333333;0,213158533624666
"2223";0,157162596298262;0,786598689002185;0,583333333333333;0,213401310997815
"2222";0,157094608229551;0,786355911629036;0,583333333333333;0,213644088370964
"2221";0,157024110491385;0,786113134255887;0,583333333333333;0,213886865744113
"2220";0,156961457374857;0,785870356882739;0,583333333333333;0,214129643117261
"2219";0,156822131805156;0,785384802136441;0,583333333333333;0,214615197863559
"2218";0,156415808821002;0,785142024763292;0,583333333333333;0,214857975236708
"2217";0,156071113500764;0,784899247390143;0,583333333333333;0,215100752609857
"2216";0,155982323162449;0,784656470016994;0,583333333333333;0,215343529983006
"2215";0,155866724695224;0,784413692643846;0,583333333333333;0,215586307356154
"2214";0,155792962563291;0,784170915270697;0,583333333333333;0,215829084729303
"2213";0,155741549370805;0,783928137897548;0,583333333333333;0,216071862102452
"2212";0,155567623390214;0,783685360524399;0,583333333333333;0,216314639475601
"2211";0,155375716474532;0,78344258315125;0,583333333333333;0,21655741684875
"2210";0,155286579491762;0,782957028404953;0,583333333333333;0,217042971595047
"2209";0,155219905045992;0,782714251031804;0,583333333333333;0,217285748968196
"2208";0,155110824153195;0,782471473658655;0,583333333333333;0,217528526341345
"2207";0,154985966976072;0,782228696285506;0,583333333333333;0,217771303714494
"2206";0,154765123430474;0,781985918912357;0,583333333333333;0,218014081087643
"2205";0,154582329398602;0,781014809419762;0,583333333333333;0,218985190580238
"2204";0,154514693919182;0,780772032046613;0,583333333333333;0,219227967953387
"2203";0,154463250623359;0,780529254673464;0,583333333333333;0,219470745326536
"2202";0,154456839357248;0,780286477300316;0,583333333333333;0,219713522699684
"2201";0,154328444799123;0,780043699927167;0,583333333333333;0,219956300072833
"2200";0,154199385135802;0,779558145180869;0,583333333333333;0,220441854819131
"2199";0,154137003347337;0,77931536780772;0,583333333333333;0,22068463219228
"2198";0,154025360808689;0,778587035688274;0,583333333333333;0,221412964311726
"2197";0,153968200685199;0,778344258315125;0,583333333333333;0,221655741684875
"2196";0,153963167974106;0,778101480941976;0,583333333333333;0,221898519058024
"2195";0,153823157767391;0,777615926195679;0,583333333333333;0,222384073804321
"2194";0,153676830192804;0,777130371449381;0,583333333333333;0,222869628550619
"2193";0,153639303086816;0,776887594076232;0,583333333333333;0,223112405923768
"2192";0,153586540256419;0,776644816703083;0,583333333333333;0,223355183296917
"2191";0,15340403438118;0,776402039329934;0,583333333333333;0,223597960670066
"2190";0,153153821022142;0,776159261956786;0,583333333333333;0,223840738043214
"2189";0,153025863782086;0,775916484583637;0,583333333333333;0,224083515416363
"2188";0,152922165920114;0,775430929837339;0,583333333333333;0,224569070162661
"2187";0,152796215706335;0,77518815246419;0,583333333333333;0,22481184753581
"2186";0,152695129092642;0,774945375091042;0,583333333333333;0,225054624908958
"2185";0,152647017807514;0,774702597717893;0,583333333333333;0,225297402282107
"2184";0,152600303964213;0,774459820344744;0,583333333333333;0,225540179655256
"2183";0,152558096777375;0,774217042971595;0,583333333333333;0,225782957028405
"2182";0,152484469774225;0,773974265598446;0,583333333333333;0,226025734401554
"2181";0,152369024969236;0,773488710852149;0,583333333333333;0,226511289147851
"2180";0,15222663641213;0,773245933479;0,583333333333333;0,226754066521
"2179";0,152110122126012;0,773003156105851;0,583333333333333;0,226996843894149
"2178";0,152083286199051;0,772760378732702;0,583333333333333;0,227239621267298
"2177";0,152013120780272;0,772517601359553;0,583333333333333;0,227482398640447
"2176";0,151922211493297;0,772274823986404;0,583333333333333;0,227725176013596
"2175";0,151862838467278;0,772032046613256;0,583333333333333;0,227967953386744
"2174";0,151765901940113;0,771546491866958;0,583333333333333;0,228453508133042
"2173";0,151643016880456;0,771303714493809;0,583333333333333;0,228696285506191
"2172";0,151523561152502;0,77106093712066;0,583333333333333;0,22893906287934
"2171";0,151412806860764;0,770818159747512;0,583333333333333;0,229181840252488
"2170";0,151354560297922;0,770575382374363;0,583333333333333;0,229424617625637
"2169";0,151297578712042;0,770332605001214;0,583333333333333;0,229667394998786
"2168";0,151233130268119;0,770089827628065;0,583333333333333;0,229910172371935
"2167";0,15117355329681;0,769361495508619;0,583333333333333;0,230638504491381
"2166";0,15111074151272;0,76911871813547;0,583333333333333;0,23088128186453
"2165";0,151067337456147;0,768875940762321;0,583333333333333;0,231124059237679
"2164";0,15100112181832;0,768390386016023;0,583333333333333;0,231609613983977
"2163";0,150910746595388;0,768147608642874;0,583333333333333;0,231852391357126
"2162";0,150749222172399;0,767904831269726;0,583333333333333;0,232095168730274
"2161";0,150416593063574;0,767176499150279;0,583333333333333;0,232823500849721
"2160";0,150154918336946;0,76693372177713;0,583333333333333;0,23306627822287
"2159";0,15000122795608;0,766690944403982;0,583333333333333;0,233309055596018
"2158";0,149886482853745;0,766448167030833;0,583333333333333;0,233551832969167
"2157";0,149873607664716;0,766205389657684;0,583333333333333;0,233794610342316
"2156";0,14981142416248;0,765719834911386;0,583333333333333;0,234280165088614
"2155";0,149729238537462;0,765477057538237;0,583333333333333;0,234522942461763
"2154";0,149625150456983;0,765234280165089;0,583333333333333;0,234765719834911
"2153";0,149519435613025;0,76499150279194;0,583333333333333;0,23500849720806
"2152";0,149303176529468;0,764748725418791;0,583333333333333;0,235251274581209
"2151";0,149103742599901;0,764505948045642;0,583333333333333;0,235494051954358
"2150";0,149076913915316;0,764263170672493;0,583333333333333;0,235736829327507
"2149";0,148988869647743;0,764020393299344;0,583333333333333;0,235979606700656
"2148";0,14882588376904;0,763777615926196;0,583333333333333;0,236222384073804
"2147";0,148537622840716;0,763534838553047;0,583333333333333;0,236465161446953
"2146";0,148340432131977;0,763292061179898;0,583333333333333;0,236707938820102
"2145";0,148338069950961;0,763049283806749;0,583333333333333;0,236950716193251
"2144";0,148092364194147;0,7628065064336;0,583333333333333;0,2371934935664
"2143";0,147836538794808;0,762563729060452;0,583333333333333;0,237436270939548
"2142";0,147778663829611;0,762320951687303;0,583333333333333;0,237679048312697
"2141";0,147705045894759;0,761835396941005;0,583333333333333;0,238164603058995
"2140";0,147535021341797;0,761592619567856;0,583333333333333;0,238407380432144
"2139";0,147173540181232;0,761349842194707;0,583333333333333;0,238650157805293
"2138";0,146762509352061;0,761107064821559;0,583333333333333;0,238892935178441
"2137";0,146509988483317;0,76086428744841;0,583333333333333;0,23913571255159
"2136";0,146432037835275;0,760621510075261;0,583333333333333;0,239378489924739
"2135";0,146396056132007;0,760378732702112;0,583333333333333;0,239621267297888
"2134";0,146355249633597;0,760135955328963;0,583333333333333;0,239864044671037
"2133";0,146294570773132;0,759164845836368;0,583333333333333;0,240835154163632
"2132";0,146159128457076;0,758922068463219;0,583333333333333;0,241077931536781
"2131";0,146050819040231;0,75867929109007;0,583333333333333;0,24132070890993
"2130";0,145950752539307;0,758436513716922;0,583333333333333;0,241563486283078
"2129";0,145741454752178;0,758193736343773;0,583333333333333;0,241806263656227
"2128";0,145589483945621;0,757950958970624;0,583333333333333;0,242049041029376
"2127";0,145463077204801;0,757708181597475;0,583333333333333;0,242291818402525
"2126";0,145324925715526;0,757465404224326;0,583333333333333;0,242534595775674
"2125";0,145258838620118;0,757222626851177;0,583333333333333;0,242777373148823
"2124";0,145145004505719;0,756979849478029;0,583333333333333;0,243020150521971
"2123";0,144953169277641;0,756251517358582;0,583333333333333;0,243748482641418
"2122";0,144818570727833;0,755523185239136;0,583333333333333;0,244476814760864
"2121";0,144779402109766;0,755280407865987;0,583333333333333;0,244719592134013
"2120";0,144758583892879;0,75455207574654;0,583333333333333;0,24544792425346
"2119";0,144652763187825;0,754066521000243;0,583333333333333;0,245933478999757
"2118";0,144469642459034;0,753823743627094;0,583333333333333;0,246176256372906
"2117";0,144373937913383;0,753580966253945;0,583333333333333;0,246419033746055
"2116";0,144305215358738;0,753095411507647;0,583333333333333;0,246904588492353
"2115";0,144149541271671;0,75260985676135;0,583333333333333;0,24739014323865
"2114";0,143994874381741;0,752367079388201;0,583333333333333;0,247632920611799
"2113";0,143893073388095;0,752124302015052;0,583333333333333;0,247875697984948
"2112";0,143846062921545;0,751881524641903;0,583333333333333;0,248118475358097
"2111";0,143788685632468;0,751638747268755;0,583333333333333;0,248361252731245
"2110";0,143686911868598;0,751395969895606;0,583333333333333;0,248604030104394
"2109";0,143566060838038;0,751153192522457;0,583333333333333;0,248846807477543
"2108";0,143422152456719;0,750910415149308;0,583333333333333;0,249089584850692
"2107";0,143339788536696;0,750667637776159;0,583333333333333;0,249332362223841
"2106";0,143243668067923;0,75042486040301;0,583333333333333;0,24957513959699
"2105";0,143073564276528;0,750182083029862;0,583333333333333;0,249817916970138
"2104";0,142992026840895;0,749939305656713;0,583333333333333;0,250060694343287
"2103";0,142873474596167;0,749696528283564;0,583333333333333;0,250303471716436
"2102";0,142697624745141;0,749453750910415;0,583333333333333;0,250546249089585
"2101";0,142417277458782;0,748725418790969;0,583333333333333;0,251274581209031
"2100";0,141954147844303;0,74848264141782;0,583333333333333;0,25151735858218
"2099";0,141702691650739;0,748239864044671;0,583333333333333;0,251760135955329
"2098";0,141520304025159;0,747997086671522;0,583333333333333;0,252002913328478
"2097";0,141245947538635;0,747754309298373;0,583333333333333;0,252245690701627
"2096";0,141104204139342;0,747511531925225;0,583333333333333;0,252488468074775
"2095";0,141009604434858;0,747268754552076;0,583333333333333;0,252731245447924
"2094";0,140925435653836;0,746783199805778;0,583333333333333;0,253216800194222
"2093";0,140865501120163;0,746540422432629;0,583333333333333;0,253459577567371
"2092";0,140812207589692;0,74629764505948;0,583333333333333;0,25370235494052
"2091";0,14066942542168;0,746054867686332;0,583333333333333;0,253945132313668
"2090";0,140508406331997;0,745812090313183;0,583333333333333;0,254187909686817
"2089";0,140340927023495;0,744840980820587;0,583333333333333;0,255159019179413
"2088";0,140210746857102;0,74435542607429;0,583333333333333;0,25564457392571
"2087";0,140174370591883;0,744112648701141;0,583333333333333;0,255887351298859
"2086";0,140090940851365;0,743869871327992;0,583333333333333;0,256130128672008
"2085";0,140022509979617;0,743627093954843;0,583333333333333;0,256372906045157
"2084";0,139986528435502;0,743141539208546;0,583333333333333;0,256858460791454
"2083";0,139896711374745;0,742898761835397;0,583333333333333;0,257101238164603
"2082";0,139739655750305;0,742655984462248;0,583333333333333;0,257344015537752
"2081";0,139611662007931;0,74217042971595;0,583333333333333;0,25782957028405
"2080";0,139554011701141;0,741927652342802;0,583333333333333;0,258072347657198
"2079";0,139320683437218;0,741684874969653;0,583333333333333;0,258315125030347
"2078";0,139090868149453;0,741442097596504;0,583333333333333;0,258557902403496
"2077";0,138876379431455;0,741199320223355;0,583333333333333;0,258800679776645
"2076";0,138627067339777;0,740956542850206;0,583333333333333;0,259043457149794
"2075";0,138559207837878;0,740713765477058;0,583333333333333;0,259286234522942
"2074";0,138521548199373;0,740470988103909;0,583333333333333;0,259529011896091
"2073";0,138453493338503;0,74022821073076;0,583333333333333;0,25977178926924
"2072";0,138394375245483;0,739985433357611;0,583333333333333;0,260014566642389
"2071";0,13834965086013;0,739742655984462;0,583333333333333;0,260257344015538
"2070";0,138290079641721;0,739499878611313;0,583333333333333;0,260500121388687
"2069";0,138234035483566;0,739014323865016;0,583333333333333;0,260985676134984
"2068";0,138198821670423;0,738771546491867;0,583333333333333;0,261228453508133
"2067";0,138122297492802;0,738285991745569;0,583333333333333;0,261714008254431
"2066";0,138031767584834;0,73804321437242;0,583333333333333;0,26195678562758
"2065";0,137883217559118;0,737800436999272;0,583333333333333;0,262199563000728
"2064";0,137594235211478;0,737557659626123;0,583333333333333;0,262442340373877
"2063";0,137401580614485;0,737314882252974;0,583333333333333;0,262685117747026
"2062";0,137305449584546;0,737072104879825;0,583333333333333;0,262927895120175
"2061";0,137203166740437;0,736829327506676;0,583333333333333;0,263170672493324
"2060";0,136997264693821;0,736586550133528;0,583333333333333;0,263413449866472
"2059";0,136726656891568;0,736343772760379;0,583333333333333;0,263656227239621
"2058";0,136606683787991;0,73610099538723;0,583333333333333;0,26389900461277
"2057";0,136431475053025;0,735858218014081;0,583333333333333;0,264141781985919
"2056";0,136250284176613;0,735372663267783;0,583333333333333;0,264627336732217
"2055";0,136211194300302;0,735129885894635;0,583333333333333;0,264870114105365
"2054";0,136170494536445;0,734401553775188;0,583333333333333;0,265598446224812
"2053";0,136101984838045;0,73391599902889;0,583333333333333;0,26608400097111
"2052";0,135954160900028;0,733673221655742;0,583333333333333;0,266326778344258
"2051";0,135826553642645;0,733430444282593;0,583333333333333;0,266569555717407
"2050";0,135775887157266;0,733187666909444;0,583333333333333;0,266812333090556
"2049";0,13574941688073;0,732944889536295;0,583333333333333;0,267055110463705
"2048";0,135739428262916;0,732216557416849;0,583333333333333;0,267783442583151
"2047";0,135728385113509;0,7319737800437;0,583333333333333;0,2680262199563
"2046";0,1357023665823;0,731731002670551;0,583333333333333;0,268268997329449
"2045";0,135589016871771;0,731488225297402;0,583333333333333;0,268511774702598
"2044";0,135417317657397;0,731245447924253;0,583333333333333;0,268754552075747
"2043";0,135173421999423;0,731002670551105;0,583333333333333;0,268997329448895
"2042";0,13500816415992;0,730759893177956;0,583333333333333;0,269240106822044
"2041";0,134906587287857;0,730517115804807;0,583333333333333;0,269482884195193
"2040";0,134786157151431;0,730274338431658;0,583333333333333;0,269725661568342
"2039";0,134654454238611;0,730031561058509;0,583333333333333;0,269968438941491
"2038";0,13447798565226;0,729303228939063;0,583333333333333;0,270696771060937
"2037";0,134402604120478;0,729060451565914;0,583333333333333;0,270939548434086
"2036";0,134304236203292;0,728817674192765;0,583333333333333;0,271182325807235
"2035";0,134152682146903;0,728574896819616;0,583333333333333;0,271425103180384
"2034";0,134070636655555;0,728332119446468;0,583333333333333;0,271667880553532
"2033";0,133903359180977;0,728089342073319;0,583333333333333;0,271910657926681
"2032";0,133736936783539;0,72784656470017;0,583333333333333;0,27215343529983
"2031";0,133539098994824;0,727603787327021;0,666666666666667;0,272396212672979
"2030";0,133330619932854;0,727118232580724;0,666666666666667;0,272881767419276
"2029";0,13325503989905;0,726875455207575;0,666666666666667;0,273124544792425
"2028";0,133200932091143;0,726632677834426;0,666666666666667;0,273367322165574
"2027";0,133139770044399;0,726389900461277;0,666666666666667;0,273610099538723
"2026";0,132996816813213;0,726147123088128;0,666666666666667;0,273852876911872
"2025";0,132783264307033;0,725904345714979;0,666666666666667;0,274095654285021
"2024";0,132528882775259;0,725418790968682;0,666666666666667;0,274581209031318
"2023";0,132383884349078;0,724933236222384;0,666666666666667;0,275066763777616
"2022";0,132337803200034;0,72371934935664;0,666666666666667;0,27628065064336
"2021";0,132204006254698;0,723476571983491;0,666666666666667;0,276523428016509
"2020";0,132078363222922;0,723233794610342;0,666666666666667;0,276766205389658
"2019";0,131868842424895;0,722991017237194;0,666666666666667;0,277008982762806
"2018";0,131648538149851;0,722748239864045;0,666666666666667;0,277251760135955
"2017";0,131551498253052;0,722262685117747;0,666666666666667;0,277737314882253
"2016";0,131261276274797;0,722019907744598;0,666666666666667;0,277980092255402
"2015";0,131002130066406;0,721777130371449;0,666666666666667;0,278222869628551
"2014";0,130920147791705;0,721534352998301;0,666666666666667;0,278465647001699
"2013";0,130870596134508;0,721291575625152;0,666666666666667;0,278708424374848
"2012";0,130830858714699;0,721048798252003;0,666666666666667;0,278951201747997
"2011";0,130739285626196;0,720806020878854;0,666666666666667;0,279193979121146
"2010";0,130584313420187;0,720563243505705;0,666666666666667;0,279436756494295
"2009";0,130450503904983;0,720320466132556;0,666666666666667;0,279679533867444
"2008";0,130379941801007;0,720077688759408;0,666666666666667;0,279922311240592
"2007";0,130339049785428;0,719834911386259;0,666666666666667;0,280165088613741
"2006";0,130329005585337;0,719349356639961;0,666666666666667;0,280650643360039
"2005";0,130297746251339;0,718863801893664;0,666666666666667;0,281136198106336
"2004";0,130203716849678;0,718621024520515;0,666666666666667;0,281378975479485
"2003";0,130066574374925;0,718378247147366;0,666666666666667;0,281621752852634
"2002";0,129966993417905;0,718135469774217;0,666666666666667;0,281864530225783
"2001";0,129905191054464;0,717892692401068;0,666666666666667;0,282107307598932
"2000";0,129856544690107;0,717649915027919;0,666666666666667;0,282350084972081
"1999";0,129815644841978;0,716436028162175;0,666666666666667;0,283563971837825
"1998";0,129744018500865;0,716193250789027;0,666666666666667;0,283806749210973
"1997";0,129692294052692;0,715950473415878;0,666666666666667;0,284049526584122
"1996";0,129679227328044;0,715707696042729;0,666666666666667;0,284292303957271
"1995";0,129578063938813;0,71546491866958;0,666666666666667;0,28453508133042
"1994";0,129296399998643;0,715222141296431;0,666666666666667;0,284777858703569
"1993";0,129061850816117;0,714979363923282;0,666666666666667;0,285020636076718
"1992";0,128972986331163;0,714736586550134;0,666666666666667;0,285263413449866
"1991";0,128897915483978;0,714493809176985;0,666666666666667;0,285506190823015
"1990";0,128841122088991;0,714251031803836;0,666666666666667;0,285748968196164
"1989";0,128750171926891;0,714008254430687;0,666666666666667;0,285991745569313
"1988";0,128540342670665;0,713765477057538;0,666666666666667;0,286234522942462
"1987";0,128355082050921;0,713522699684389;0,666666666666667;0,286477300315611
"1986";0,128188235449266;0,713279922311241;0,666666666666667;0,286720077688759
"1985";0,127848951821931;0,712308812818645;0,666666666666667;0,287691187181355
"1984";0,127571954947569;0,712066035445497;0,666666666666667;0,287933964554503
"1983";0,127430425264627;0,711823258072348;0,666666666666667;0,288176741927652
"1982";0,127336973223139;0,711580480699199;0,666666666666667;0,288419519300801
"1981";0,127277538047001;0,71133770332605;0,666666666666667;0,28866229667395
"1980";0,127210548134202;0,711094925952901;0,666666666666667;0,288905074047099
"1979";0,127108916434891;0,710852148579752;0,666666666666667;0,289147851420248
"1978";0,127000649554356;0,710609371206604;0,666666666666667;0,289390628793396
"1977";0,12695333093799;0,710123816460306;0,666666666666667;0,289876183539694
"1976";0,126892902241364;0,709881039087157;0,666666666666667;0,290118960912843
"1975";0,126788794325186;0,709638261714008;0,666666666666667;0,290361738285992
"1974";0,126709536068782;0,709152706967711;0,666666666666667;0,290847293032289
"1973";0,126635611605401;0,708909929594562;0,666666666666667;0,291090070405438
"1972";0,126453722980238;0,708667152221413;0,666666666666667;0,291332847778587
"1971";0,126173379531936;0,708424374848264;0,666666666666667;0,291575625151736
"1970";0,125986266218144;0,708181597475115;0,666666666666667;0,291818402524885
"1969";0,125919679459879;0,707938820101967;0,666666666666667;0,292061179898033
"1968";0,125782499838254;0,707696042728818;0,666666666666667;0,292303957271182
"1967";0,125589409891789;0,707453265355669;0,666666666666667;0,292546734644331
"1966";0,125411396841585;0,70721048798252;0,666666666666667;0,29278951201748
"1965";0,125191390828673;0,706967710609371;0,666666666666667;0,293032289390629
"1964";0,124932356411541;0,706724933236222;0,666666666666667;0,293275066763778
"1963";0,12479462949438;0,705996601116776;0,666666666666667;0,294003398883224
"1962";0,12475689757703;0,705753823743627;0,666666666666667;0,294246176256373
"1961";0,124715475095388;0,705511046370478;0,666666666666667;0,294488953629522
"1960";0,12467686073357;0,705268268997329;0,666666666666667;0,294731731002671
"1959";0,124635961306934;0,705025491624181;0,666666666666667;0,294974508375819
"1958";0,124610166088048;0,704782714251032;0,666666666666667;0,295217285748968
"1957";0,124467632845222;0,704297159504734;0,666666666666667;0,295702840495266
"1956";0,124336148332437;0,704054382131585;0,666666666666667;0,295945617868415
"1955";0,124307196984621;0,703568827385288;0,666666666666667;0,296431172614712
"1954";0,124251349325216;0,70308327263899;0,666666666666667;0,29691672736101
"1953";0,124048938340871;0,702840495265841;0,666666666666667;0,297159504734159
"1952";0,123851121705308;0,702597717892692;0,666666666666667;0,297402282107308
"1951";0,123816109879064;0,702354940519544;0,666666666666667;0,297645059480456
"1950";0,123781695611971;0,702112163146395;0,666666666666667;0,297887836853605
"1949";0,123679940703964;0,701869385773246;0,666666666666667;0,298130614226754
"1948";0,123556308325169;0,701626608400097;0,666666666666667;0,298373391599903
"1947";0,123502790698591;0,701383831026948;0,666666666666667;0,298616168973052
"1946";0,123490293706252;0,701141053653799;0,666666666666667;0,298858946346201
"1945";0,123453118684845;0,700898276280651;0,666666666666667;0,299101723719349
"1944";0,123395368857134;0,700655498907502;0,666666666666667;0,299344501092498
"1943";0,123337519277176;0,700412721534353;0,666666666666667;0,299587278465647
"1942";0,123272285663479;0,700169944161204;0,666666666666667;0,299830055838796
"1941";0,123198023841167;0,699927166788055;0,666666666666667;0,300072833211945
"1940";0,123155586273085;0,699684389414907;0,666666666666667;0,300315610585093
"1939";0,12303900003618;0,699441612041758;0,666666666666667;0,300558387958242
"1938";0,122807539667024;0,699198834668609;0,666666666666667;0,300801165331391
"1937";0,122502678711444;0,698713279922311;0,666666666666667;0,301286720077689
"1936";0,122295405364472;0,698470502549162;0,666666666666667;0,301529497450838
"1935";0,122235394169391;0,697499393056567;0,666666666666667;0,302500606943433
"1934";0,122118512436783;0,697256615683418;0,666666666666667;0,302743384316582
"1933";0,121908768936695;0,696771060937121;0,666666666666667;0,303228939062879
"1932";0,12174697245813;0,696528283563972;0,666666666666667;0,303471716436028
"1931";0,121694248418182;0,696285506190823;0,666666666666667;0,303714493809177
"1930";0,121664807654023;0,696042728817674;0,666666666666667;0,303957271182326
"1929";0,121660950470937;0,695799951444525;0,666666666666667;0,304200048555475
"1928";0,121617930090622;0,695557174071377;0,666666666666667;0,304442825928623
"1927";0,121572506071313;0,695314396698228;0,666666666666667;0,304685603301772
"1926";0,12149740011324;0,695071619325079;0,666666666666667;0,304928380674921
"1925";0,121370471579499;0,69482884195193;0,666666666666667;0,30517115804807
"1924";0,121236035961792;0,694586064578781;0,666666666666667;0,305413935421219
"1923";0,121120420417085;0,693614955086186;0,666666666666667;0,306385044913814
"1922";0,12102974271414;0,693372177713037;0,666666666666667;0,306627822286963
"1921";0,120927787778175;0,693129400339888;0,666666666666667;0,306870599660112
"1920";0,120876627092293;0,69288662296674;0,666666666666667;0,30711337703326
"1919";0,120800061471734;0,692643845593591;0,666666666666667;0,307356154406409
"1918";0,120570001614792;0,692401068220442;0,666666666666667;0,307598931779558
"1917";0,120387409780511;0,692158290847293;0,666666666666667;0,307841709152707
"1916";0,120344844180668;0,691915513474144;0,666666666666667;0,308084486525856
"1915";0,12028796883462;0,691672736100995;0,666666666666667;0,308327263899005
"1914";0,120217767857859;0,691187181354698;0,666666666666667;0,308812818645302
"1913";0,120176455644431;0,690944403981549;0,666666666666667;0,309055596018451
"1912";0,120159220948045;0,6907016266084;0,666666666666667;0,3092983733916
"1911";0,120001764508678;0,690458849235251;0,666666666666667;0,309541150764749
"1910";0,119828039162506;0,690216071862102;0,666666666666667;0,309783928137898
"1909";0,119759044718678;0,689973294488954;0,666666666666667;0,310026705511046
"1908";0,119682728878493;0,689730517115805;0,666666666666667;0,310269482884195
"1907";0,119601964118841;0,689487739742656;0,666666666666667;0,310512260257344
"1906";0,119538236285987;0,689244962369507;0,666666666666667;0,310755037630493
"1905";0,11950076708434;0,689002184996358;0,666666666666667;0,310997815003642
"1904";0,119421908173081;0,68875940762321;0,666666666666667;0,31124059237679
"1903";0,11936642215979;0,688516630250061;0,666666666666667;0,311483369749939
"1902";0,119337839923818;0,688273852876912;0,666666666666667;0,311726147123088
"1901";0,119284800629453;0,688031075503763;0,666666666666667;0,311968924496237
"1900";0,119120183806569;0,687788298130614;0,666666666666667;0,312211701869386
"1899";0,118807676835183;0,687545520757465;0,666666666666667;0,312454479242535
"1898";0,118588706236497;0,687302743384317;0,666666666666667;0,312697256615683
"1897";0,118461946325331;0,687059966011168;0,666666666666667;0,312940033988832
"1896";0,118240907384985;0,686817188638019;0,666666666666667;0,313182811361981
"1895";0,118062653026671;0,68657441126487;0,666666666666667;0,31342558873513
"1894";0,117934861068448;0,686331633891721;0,666666666666667;0,313668366108279
"1893";0,117814169338477;0,686088856518572;0,666666666666667;0,313911143481428
"1892";0,117762760590532;0,685603301772275;0,666666666666667;0,314396698227725
"1891";0,117735130295618;0,685360524399126;0,666666666666667;0,314639475600874
"1890";0,117678555248312;0,685117747025977;0,666666666666667;0,314882252974023
"1889";0,117599849610608;0,684874969652828;0,666666666666667;0,315125030347172
"1888";0,11752352084003;0,683903860160233;0,666666666666667;0,316096139839767
"1887";0,117407577239626;0,683661082787084;0,666666666666667;0,316338917212916
"1886";0,117278566551166;0,683418305413935;0,666666666666667;0,316581694586065
"1885";0,117204451800706;0,683175528040787;0,666666666666667;0,316824471959213
"1884";0,117171457798219;0,682932750667638;0,666666666666667;0,317067249332362
"1883";0,117118368198271;0,682689973294489;0,666666666666667;0,317310026705511
"1882";0,117074917229548;0,682204418548191;0,666666666666667;0,317795581451809
"1881";0,116944648518878;0,681961641175042;0,666666666666667;0,318038358824958
"1880";0,116770666313814;0,681476086428745;0,666666666666667;0,318523913571255
"1879";0,116687854253224;0,681233309055596;0,666666666666667;0,318766690944404
"1878";0,1166204568175;0,680990531682447;0,666666666666667;0,319009468317553
"1877";0,11656500269838;0,680019422189852;0,666666666666667;0,319980577810148
"1876";0,116505303984173;0,679776644816703;0,666666666666667;0,320223355183297
"1875";0,116395271792373;0,679533867443554;0,666666666666667;0,320466132556446
"1874";0,11621442032621;0,679291090070405;0,666666666666667;0,320708909929595
"1873";0,116096136363877;0,67831998057781;0,666666666666667;0,32168001942219
"1872";0,116044643676601;0,678077203204661;0,666666666666667;0,321922796795339
"1871";0,11593536552852;0,67637776159262;0,666666666666667;0,32362223840738
"1870";0,11583797052507;0,676134984219471;0,666666666666667;0,323865015780529
"1869";0,115746901836802;0,675892206846322;0,666666666666667;0,324107793153678
"1868";0,115650250891702;0,675163874726875;0,666666666666667;0,324836125273125
"1867";0,11551910631837;0,674921097353727;0,666666666666667;0,325078902646273
"1866";0,115381925668306;0,674678319980578;0,666666666666667;0,325321680019422
"1865";0,115253259758845;0,674435542607429;0,666666666666667;0,325564457392571
"1864";0,115167371442711;0,672978878368536;0,666666666666667;0,327021121631464
"1863";0,115112314124781;0,672007768875941;0,666666666666667;0,327992231124059
