"";"threshold";"specificity";"sensitivity";"1-specificity"
"2637";0,0922021682107078;0,733409090909091;0,333333333333333;0,266590909090909
"2636";0,0920905121489912;0,733181818181818;0,333333333333333;0,266818181818182
"2635";0,0920113606834563;0,732954545454545;0,333333333333333;0,267045454545455
"2634";0,0919906327488307;0,732727272727273;0,333333333333333;0,267272727272727
"2633";0,0918944344562502;0,7325;0,333333333333333;0,2675
"2632";0,0917364132924707;0,732272727272727;0,333333333333333;0,267727272727273
"2631";0,0916557369725229;0,732045454545455;0,333333333333333;0,267954545454545
"2630";0,0914917351839872;0,731590909090909;0,333333333333333;0,268409090909091
"2629";0,0913187950323606;0,731363636363636;0,333333333333333;0,268636363636364
"2628";0,0912817575278002;0,730681818181818;0,333333333333333;0,269318181818182
"2627";0,09125180052105;0,730454545454545;0,333333333333333;0,269545454545455
"2626";0,0912346443478844;0,730227272727273;0,333333333333333;0,269772727272727
"2625";0,0911215477243255;0,73;0,333333333333333;0,27
"2624";0,0909928905675969;0,729772727272727;0,333333333333333;0,270227272727273
"2623";0,0909584865599692;0,729545454545454;0,333333333333333;0,270454545454546
"2622";0,0909044879355948;0,729318181818182;0,333333333333333;0,270681818181818
"2621";0,0908241952979298;0,729090909090909;0,333333333333333;0,270909090909091
"2620";0,0907373445528162;0,728863636363636;0,333333333333333;0,271136363636364
"2619";0,090665345151105;0,728636363636364;0,333333333333333;0,271363636363636
"2618";0,0905302333442843;0,728409090909091;0,333333333333333;0,271590909090909
"2617";0,0903942501564626;0,728181818181818;0,333333333333333;0,271818181818182
"2616";0,0903218978280294;0,727954545454545;0,333333333333333;0,272045454545455
"2615";0,0902553779564749;0,727727272727273;0,333333333333333;0,272272727272727
"2614";0,0902066528898988;0,7275;0,333333333333333;0,2725
"2613";0,0901308588052713;0,727272727272727;0,333333333333333;0,272727272727273
"2612";0,0900776308942055;0,727045454545455;0,333333333333333;0,272954545454545
"2611";0,0900682846674114;0,726818181818182;0,333333333333333;0,273181818181818
"2610";0,0900580747994075;0,726590909090909;0,333333333333333;0,273409090909091
"2609";0,0900308839332652;0,726363636363636;0,333333333333333;0,273636363636364
"2608";0,0899408641504172;0,726136363636364;0,333333333333333;0,273863636363636
"2607";0,0898013246503459;0,725681818181818;0,333333333333333;0,274318181818182
"2606";0,0897156151153257;0,725454545454545;0,333333333333333;0,274545454545455
"2605";0,0896482763326148;0,725;0,333333333333333;0,275
"2604";0,0895466008540928;0,724090909090909;0,333333333333333;0,275909090909091
"2603";0,0894813105849195;0,723863636363636;0,333333333333333;0,276136363636364
"2602";0,0894339073756261;0,723636363636364;0,333333333333333;0,276363636363636
"2601";0,0893935247218294;0,723409090909091;0,333333333333333;0,276590909090909
"2600";0,0893319231428482;0,723181818181818;0,333333333333333;0,276818181818182
"2599";0,0892399677128262;0,722954545454545;0,333333333333333;0,277045454545455
"2598";0,0891761437656622;0,722727272727273;0,333333333333333;0,277272727272727
"2597";0,0891496837293116;0,7225;0,333333333333333;0,2775
"2596";0,0890619744358193;0,722272727272727;0,333333333333333;0,277727272727273
"2595";0,0888944920905309;0,722045454545455;0,333333333333333;0,277954545454545
"2594";0,0887790622098784;0,721818181818182;0,333333333333333;0,278181818181818
"2593";0,0887438828242106;0,721590909090909;0,333333333333333;0,278409090909091
"2592";0,0886889938547787;0,721363636363636;0,333333333333333;0,278636363636364
"2591";0,0886337653553581;0,721136363636364;0,333333333333333;0,278863636363636
"2590";0,0885365897979807;0,720909090909091;0,333333333333333;0,279090909090909
"2589";0,0883154276483636;0,720681818181818;0,333333333333333;0,279318181818182
"2588";0,0881715171668184;0,720454545454545;0,333333333333333;0,279545454545455
"2587";0,0880892452940014;0,720227272727273;0,333333333333333;0,279772727272727
"2586";0,0880014402877687;0,72;0,333333333333333;0,28
"2585";0,0879677034846262;0,719772727272727;0,333333333333333;0,280227272727273
"2584";0,0879325336863382;0,719318181818182;0,333333333333333;0,280681818181818
"2583";0,0878971446483839;0,719090909090909;0,333333333333333;0,280909090909091
"2582";0,0878668787285273;0,718863636363636;0,333333333333333;0,281136363636364
"2581";0,0878008196464061;0,718636363636364;0,333333333333333;0,281363636363636
"2580";0,0877068474082172;0,718409090909091;0,333333333333333;0,281590909090909
"2579";0,0876429999216287;0,718181818181818;0,333333333333333;0,281818181818182
"2578";0,0875963566346006;0,717954545454545;0,333333333333333;0,282045454545455
"2577";0,0875372531819808;0,717727272727273;0,333333333333333;0,282272727272727
"2576";0,0875043107459393;0,7175;0,333333333333333;0,2825
"2575";0,0874544512076256;0,717272727272727;0,333333333333333;0,282727272727273
"2574";0,0873400197427073;0,717045454545455;0,333333333333333;0,282954545454545
"2573";0,0872659686738927;0,716818181818182;0,333333333333333;0,283181818181818
"2572";0,0872159329017727;0,716590909090909;0,333333333333333;0,283409090909091
"2571";0,0870964035888614;0,716363636363636;0,333333333333333;0,283636363636364
"2570";0,0870053070617184;0,716136363636364;0,333333333333333;0,283863636363636
"2569";0,086985334679298;0,715909090909091;0,333333333333333;0,284090909090909
"2568";0,0869149915949735;0,715681818181818;0,333333333333333;0,284318181818182
"2567";0,086806241799878;0,715454545454545;0,333333333333333;0,284545454545455
"2566";0,0867269475527065;0,715227272727273;0,333333333333333;0,284772727272727
"2565";0,0866913412787202;0,715;0,333333333333333;0,285
"2564";0,0866739246600865;0,714772727272727;0,333333333333333;0,285227272727273
"2563";0,0866213589321342;0,714545454545455;0,333333333333333;0,285454545454545
"2562";0,0865718931364555;0,714318181818182;0,333333333333333;0,285681818181818
"2561";0,0863874825218037;0,714090909090909;0,333333333333333;0,285909090909091
"2560";0,0861698807362152;0,713863636363636;0,333333333333333;0,286136363636364
"2559";0,0860721739682913;0,713636363636364;0,333333333333333;0,286363636363636
"2558";0,08599119752716;0,713409090909091;0,333333333333333;0,286590909090909
"2557";0,0859562131727689;0,713181818181818;0,333333333333333;0,286818181818182
"2556";0,0859271676502347;0,712954545454546;0,333333333333333;0,287045454545454
"2555";0,0858042909866883;0,712727272727273;0,333333333333333;0,287272727272727
"2554";0,0856569789132405;0,7125;0,333333333333333;0,2875
"2553";0,0855174001557965;0,712272727272727;0,333333333333333;0,287727272727273
"2552";0,0853909897134376;0,712045454545455;0,333333333333333;0,287954545454545
"2551";0,0853370237201144;0,711818181818182;0,333333333333333;0,288181818181818
"2550";0,0853027824867004;0,711590909090909;0,333333333333333;0,288409090909091
"2549";0,0852750303776531;0,711363636363636;0,333333333333333;0,288636363636364
"2548";0,0852487364848572;0,711136363636364;0,333333333333333;0,288863636363636
"2547";0,0851788200836921;0,710909090909091;0,333333333333333;0,289090909090909
"2546";0,0850441425820129;0,710681818181818;0,333333333333333;0,289318181818182
"2545";0,0849232134420949;0,710454545454545;0,333333333333333;0,289545454545455
"2544";0,0848325245951503;0,710227272727273;0,333333333333333;0,289772727272727
"2543";0,084696127539703;0,709772727272727;0,333333333333333;0,290227272727273
"2542";0,0844221149179239;0,709545454545455;0,333333333333333;0,290454545454545
"2541";0,0842131673999841;0,709318181818182;0,333333333333333;0,290681818181818
"2540";0,0840654206941668;0,709090909090909;0,333333333333333;0,290909090909091
"2539";0,0837988125271683;0,708636363636364;0,333333333333333;0,291363636363636
"2538";0,0836197082710396;0,708409090909091;0,333333333333333;0,291590909090909
"2537";0,0835459612256393;0,708181818181818;0,333333333333333;0,291818181818182
"2536";0,0834781902825648;0,707954545454546;0,333333333333333;0,292045454545454
"2535";0,083367718808147;0,707727272727273;0,333333333333333;0,292272727272727
"2534";0,0832791654498677;0,707045454545455;0,333333333333333;0,292954545454545
"2533";0,0832632349500353;0,706590909090909;0,333333333333333;0,293409090909091
"2532";0,0832274921637735;0,706363636363636;0,333333333333333;0,293636363636364
"2531";0,08318682031269;0,706136363636364;0,333333333333333;0,293863636363636
"2530";0,0831238536595558;0,705909090909091;0,333333333333333;0,294090909090909
"2529";0,0830635205168985;0,705681818181818;0,333333333333333;0,294318181818182
"2528";0,0829730108964763;0,705454545454545;0,333333333333333;0,294545454545455
"2527";0,0828762717071961;0,705227272727273;0,333333333333333;0,294772727272727
"2526";0,0828179483947534;0,705;0,333333333333333;0,295
"2525";0,0827655252853828;0,704772727272727;0,333333333333333;0,295227272727273
"2524";0,0826744297850026;0,704545454545455;0,333333333333333;0,295454545454545
"2523";0,0825901739122125;0,704318181818182;0,333333333333333;0,295681818181818
"2522";0,0825367135875774;0,704090909090909;0,333333333333333;0,295909090909091
"2521";0,0824677653343326;0,703863636363636;0,333333333333333;0,296136363636364
"2520";0,0824469956137845;0,703636363636364;0,333333333333333;0,296363636363636
"2519";0,0824449353234643;0,703409090909091;0,333333333333333;0,296590909090909
"2518";0,0823927001868638;0,703181818181818;0,333333333333333;0,296818181818182
"2517";0,0823291416775848;0,702954545454545;0,333333333333333;0,297045454545455
"2516";0,0823082656955258;0,702727272727273;0,333333333333333;0,297272727272727
"2515";0,0822846757374895;0,7025;0,333333333333333;0,2975
"2514";0,0821334581521357;0,702272727272727;0,333333333333333;0,297727272727273
"2513";0,0819939116713368;0,701818181818182;0,333333333333333;0,298181818181818
"2512";0,0819574039541796;0,701590909090909;0,333333333333333;0,298409090909091
"2511";0,0818951043214318;0,701363636363636;0,333333333333333;0,298636363636364
"2510";0,0817625954313815;0,701136363636364;0,333333333333333;0,298863636363636
"2509";0,0816575870324216;0,700909090909091;0,333333333333333;0,299090909090909
"2508";0,0816548740430156;0,700681818181818;0,333333333333333;0,299318181818182
"2507";0,0816493134015464;0,700227272727273;0,333333333333333;0,299772727272727
"2506";0,0815452516313781;0,7;0,333333333333333;0,3
"2505";0,081442051181326;0,699545454545455;0,333333333333333;0,300454545454545
"2504";0,081357790043561;0,699318181818182;0,333333333333333;0,300681818181818
"2503";0,0812262526562614;0,699090909090909;0,333333333333333;0,300909090909091
"2502";0,0811280601195632;0,698863636363636;0,333333333333333;0,301136363636364
"2501";0,0809793443620422;0,698636363636364;0,333333333333333;0,301363636363636
"2500";0,080760464514359;0,698181818181818;0,333333333333333;0,301818181818182
"2499";0,0806276766183789;0,697954545454545;0,333333333333333;0,302045454545455
"2498";0,0805704634269137;0,697727272727273;0,333333333333333;0,302272727272727
"2497";0,0805044480665523;0,6975;0,333333333333333;0,3025
"2496";0,0804472477503068;0,697272727272727;0,333333333333333;0,302727272727273
"2495";0,0803110301999896;0,697045454545455;0,333333333333333;0,302954545454545
"2494";0,0802036874091271;0,696818181818182;0,333333333333333;0,303181818181818
"2493";0,08019483865302;0,696590909090909;0,333333333333333;0,303409090909091
"2492";0,0801896426992716;0,696363636363636;0,333333333333333;0,303636363636364
"2491";0,080169843546341;0,695909090909091;0,333333333333333;0,304090909090909
"2490";0,080143075217687;0,695681818181818;0,333333333333333;0,304318181818182
"2489";0,0801150323126217;0,695454545454545;0,333333333333333;0,304545454545455
"2488";0,0800691693535007;0,695227272727273;0,333333333333333;0,304772727272727
"2487";0,0799973786005145;0,695;0,333333333333333;0,305
"2486";0,0798984963113961;0,694772727272727;0,333333333333333;0,305227272727273
"2485";0,0798276332254844;0,694545454545455;0,333333333333333;0,305454545454545
"2484";0,0798020375088662;0,694318181818182;0,333333333333333;0,305681818181818
"2483";0,0797569915521739;0,694090909090909;0,333333333333333;0,305909090909091
"2482";0,0796839813720949;0,693863636363636;0,333333333333333;0,306136363636364
"2481";0,079605835596442;0,693636363636364;0,333333333333333;0,306363636363636
"2480";0,0795078478832308;0,693409090909091;0,333333333333333;0,306590909090909
"2479";0,0794251357534624;0,693181818181818;0,333333333333333;0,306818181818182
"2478";0,0793963524447283;0,692954545454545;0,333333333333333;0,307045454545455
"2477";0,0793899019586899;0,692727272727273;0,333333333333333;0,307272727272727
"2476";0,0793725948348597;0,692272727272727;0,333333333333333;0,307727272727273
"2475";0,0793371971502512;0,692045454545455;0,333333333333333;0,307954545454545
"2474";0,0792962181438328;0,691818181818182;0,333333333333333;0,308181818181818
"2473";0,0792650139510434;0,691590909090909;0,333333333333333;0,308409090909091
"2472";0,0792257957506485;0,691363636363636;0,333333333333333;0,308636363636364
"2471";0,0791963478271703;0,691136363636364;0,333333333333333;0,308863636363636
"2470";0,0791896123925781;0,690909090909091;0,333333333333333;0,309090909090909
"2469";0,0791649384676682;0,690454545454545;0,333333333333333;0,309545454545455
"2468";0,0790761695467885;0,690227272727273;0,333333333333333;0,309772727272727
"2467";0,07900569133494;0,69;0,333333333333333;0,31
"2466";0,0789945095604496;0,689772727272727;0,333333333333333;0,310227272727273
"2465";0,0789815462877544;0,689545454545455;0,333333333333333;0,310454545454545
"2464";0,0789730395684213;0,689318181818182;0,333333333333333;0,310681818181818
"2463";0,0789297876604713;0,688863636363636;0,333333333333333;0,311136363636364
"2462";0,0788795458225586;0,688636363636364;0,333333333333333;0,311363636363636
"2461";0,0788205251925676;0,688181818181818;0,333333333333333;0,311818181818182
"2460";0,0787537556298543;0,687954545454545;0,333333333333333;0,312045454545455
"2459";0,0786951538327825;0,687727272727273;0,333333333333333;0,312272727272727
"2458";0,0786373871173804;0,686363636363636;0,333333333333333;0,313636363636364
"2457";0,0785810927477833;0,685909090909091;0,333333333333333;0,314090909090909
"2456";0,0784831055025473;0,685681818181818;0,333333333333333;0,314318181818182
"2455";0,0783707451193669;0,685454545454545;0,333333333333333;0,314545454545455
"2454";0,0783073954340592;0,685227272727273;0,333333333333333;0,314772727272727
"2453";0,0782850512483049;0,685;0,333333333333333;0,315
"2452";0,0782618905476152;0,684772727272727;0,333333333333333;0,315227272727273
"2451";0,0782342576062785;0,684545454545455;0,333333333333333;0,315454545454545
"2450";0,0782025828761284;0,684318181818182;0,333333333333333;0,315681818181818
"2449";0,0781712792556232;0,684090909090909;0,333333333333333;0,315909090909091
"2448";0,0781387689419681;0,683863636363636;0,333333333333333;0,316136363636364
"2447";0,0781109473464552;0,683636363636364;0,333333333333333;0,316363636363636
"2446";0,0780886507306619;0,683409090909091;0,333333333333333;0,316590909090909
"2445";0,0780448181137958;0,683181818181818;0,333333333333333;0,316818181818182
"2444";0,077986335241478;0,682954545454545;0,333333333333333;0,317045454545455
"2443";0,0779391905672643;0,682727272727273;0,333333333333333;0,317272727272727
"2442";0,0778730207275801;0,6825;0,333333333333333;0,3175
"2441";0,0778218020500197;0,682272727272727;0,333333333333333;0,317727272727273
"2440";0,0777590183980602;0,682045454545455;0,333333333333333;0,317954545454545
"2439";0,0776970423527615;0,681818181818182;0,333333333333333;0,318181818181818
"2438";0,0776731006648943;0,681590909090909;0,333333333333333;0,318409090909091
"2437";0,0776532080552989;0,681363636363636;0,333333333333333;0,318636363636364
"2436";0,077612077444759;0,681136363636364;0,333333333333333;0,318863636363636
"2435";0,0774642280059483;0,680909090909091;0,333333333333333;0,319090909090909
"2434";0,0773079363753554;0,680681818181818;0,333333333333333;0,319318181818182
"2433";0,0772449826225178;0,680454545454545;0,333333333333333;0,319545454545455
"2432";0,0771202803663224;0,680227272727273;0,333333333333333;0,319772727272727
"2431";0,0770077451728167;0,679318181818182;0,333333333333333;0,320681818181818
"2430";0,0769670391882593;0,679090909090909;0,333333333333333;0,320909090909091
"2429";0,0768763941348078;0,678863636363636;0,333333333333333;0,321136363636364
"2428";0,0768130593695184;0,678636363636364;0,333333333333333;0,321363636363636
"2427";0,0766787760492844;0,678409090909091;0,333333333333333;0,321590909090909
"2426";0,0765011363232682;0,678181818181818;0,333333333333333;0,321818181818182
"2425";0,0764148284570341;0,677954545454545;0,333333333333333;0,322045454545455
"2424";0,0763438873157138;0,677727272727273;0,333333333333333;0,322272727272727
"2423";0,0762914592273553;0,6775;0,333333333333333;0,3225
"2422";0,0762294362747988;0,677272727272727;0,333333333333333;0,322727272727273
"2421";0,0761774754388833;0,677045454545455;0,333333333333333;0,322954545454545
"2420";0,0761568954963085;0,676818181818182;0,333333333333333;0,323181818181818
"2419";0,0761267724921701;0,676363636363636;0,333333333333333;0,323636363636364
"2418";0,0760608510706502;0,676136363636364;0,333333333333333;0,323863636363636
"2417";0,0759634048581614;0,675909090909091;0,333333333333333;0,324090909090909
"2416";0,0758051477618017;0,675681818181818;0,333333333333333;0,324318181818182
"2415";0,0756684672628709;0,675454545454545;0,333333333333333;0,324545454545455
"2414";0,075644558130248;0,675227272727273;0,333333333333333;0,324772727272727
"2413";0,0756334720618859;0,674772727272727;0,333333333333333;0,325227272727273
"2412";0,0755948552656464;0,674545454545455;0,333333333333333;0,325454545454545
"2411";0,0755115888202881;0,674318181818182;0,333333333333333;0,325681818181818
"2410";0,0754440349784233;0,674090909090909;0,333333333333333;0,325909090909091
"2409";0,0754279911670983;0,673863636363636;0,333333333333333;0,326136363636364
"2408";0,0753985112627639;0,673636363636364;0,333333333333333;0,326363636363636
"2407";0,0753304741205959;0,672954545454545;0,333333333333333;0,327045454545455
"2406";0,0752316968509137;0,672727272727273;0,333333333333333;0,327272727272727
"2405";0,0751568258899836;0,671818181818182;0,333333333333333;0,328181818181818
"2404";0,0751347055523608;0,671590909090909;0,333333333333333;0,328409090909091
"2403";0,075121429307849;0,671363636363636;0,333333333333333;0,328636363636364
"2402";0,0750779360476884;0,671136363636364;0,333333333333333;0,328863636363636
"2401";0,0749954388553533;0,670909090909091;0,333333333333333;0,329090909090909
"2400";0,0748712080391665;0,670681818181818;0,333333333333333;0,329318181818182
"2399";0,0747712951260653;0,670454545454545;0,333333333333333;0,329545454545455
"2398";0,074734834640806;0,670227272727273;0,333333333333333;0,329772727272727
"2397";0,0747087424994117;0,67;0,333333333333333;0,33
"2396";0,074631313156873;0,669772727272727;0,333333333333333;0,330227272727273
"2395";0,0745394655132592;0,669545454545455;0,333333333333333;0,330454545454545
"2394";0,0745072661672006;0,669318181818182;0,333333333333333;0,330681818181818
"2393";0,0744118848438145;0,669090909090909;0,333333333333333;0,330909090909091
"2392";0,0742887030645933;0,668863636363636;0,333333333333333;0,331136363636364
"2391";0,0742124478585665;0,668636363636364;0,333333333333333;0,331363636363636
"2390";0,0741414508585517;0,668409090909091;0,333333333333333;0,331590909090909
"2389";0,0740922523180324;0,668181818181818;0,333333333333333;0,331818181818182
"2388";0,0740256077213019;0,667954545454545;0,333333333333333;0,332045454545455
"2387";0,0738773368698932;0,6675;0,333333333333333;0,3325
"2386";0,0737725147107914;0,667272727272727;0,333333333333333;0,332727272727273
"2385";0,0737311965305851;0,667045454545454;0,333333333333333;0,332954545454546
"2384";0,0736854043178039;0,666136363636364;0,333333333333333;0,333863636363636
"2383";0,0736380974174566;0,665909090909091;0,333333333333333;0,334090909090909
"2382";0,0735137713965437;0,665681818181818;0,333333333333333;0,334318181818182
"2381";0,0733930044221651;0,665227272727273;0,333333333333333;0,334772727272727
"2380";0,0733103774937208;0,665;0,333333333333333;0,335
"2379";0,0732264977260074;0,664772727272727;0,333333333333333;0,335227272727273
"2378";0,0731555229242677;0,664545454545455;0,333333333333333;0,335454545454545
"2377";0,0731056177324519;0,664318181818182;0,333333333333333;0,335681818181818
"2376";0,0730355660874897;0,664090909090909;0,333333333333333;0,335909090909091
"2375";0,0729694752886187;0,663863636363636;0,333333333333333;0,336136363636364
"2374";0,07293610616253;0,663409090909091;0,333333333333333;0,336590909090909
"2373";0,0729128686953934;0,663181818181818;0,333333333333333;0,336818181818182
"2372";0,072869865722467;0,662954545454545;0,333333333333333;0,337045454545455
"2371";0,0728244891274063;0,662727272727273;0,333333333333333;0,337272727272727
"2370";0,072805855159812;0,6625;0,333333333333333;0,3375
"2369";0,0727669000808902;0,662045454545454;0,333333333333333;0,337954545454546
"2368";0,0727239123473838;0,661818181818182;0,333333333333333;0,338181818181818
"2367";0,0727044091892423;0,661590909090909;0,333333333333333;0,338409090909091
"2366";0,072608632041928;0,661363636363636;0,333333333333333;0,338636363636364
"2365";0,0724660535088938;0,660681818181818;0,333333333333333;0,339318181818182
"2364";0,0723969200267278;0,660454545454545;0,333333333333333;0,339545454545455
"2363";0,0723783592356998;0,660227272727273;0,333333333333333;0,339772727272727
"2362";0,0723722078967902;0,659772727272727;0,333333333333333;0,340227272727273
"2361";0,0723658071939406;0,659545454545455;0,333333333333333;0,340454545454545
"2360";0,0723331540989401;0,659090909090909;0,333333333333333;0,340909090909091
"2359";0,0722371067301136;0,658636363636364;0,333333333333333;0,341363636363636
"2358";0,0721281881686323;0,658409090909091;0,333333333333333;0,341590909090909
"2357";0,0720252863738298;0,658181818181818;0,333333333333333;0,341818181818182
"2356";0,0719601315415164;0,657954545454545;0,333333333333333;0,342045454545455
"2355";0,0719161158240816;0,657727272727273;0,333333333333333;0,342272727272727
"2354";0,0718141104542524;0,6575;0,333333333333333;0,3425
"2353";0,0717225370385172;0,657045454545455;0,333333333333333;0,342954545454545
"2352";0,0716433178586741;0,656818181818182;0,333333333333333;0,343181818181818
"2351";0,0715842628305932;0,656590909090909;0,333333333333333;0,343409090909091
"2350";0,0715425737312188;0,656363636363636;0,333333333333333;0,343636363636364
"2349";0,0714691798647458;0,656136363636364;0,333333333333333;0,343863636363636
"2348";0,0714145997744787;0,655909090909091;0,333333333333333;0,344090909090909
"2347";0,0713897618723593;0,655681818181818;0,333333333333333;0,344318181818182
"2346";0,0713422708544965;0,655454545454545;0,333333333333333;0,344545454545455
"2345";0,0712603462731031;0,655454545454545;0,4;0,344545454545455
"2344";0,0710678591205941;0,655227272727273;0,4;0,344772727272727
"2343";0,0708968520614829;0,654090909090909;0,4;0,345909090909091
"2342";0,0708448101773133;0,653863636363636;0,4;0,346136363636364
"2341";0,0708052940118837;0,653636363636364;0,4;0,346363636363636
"2340";0,070737879588819;0,653409090909091;0,4;0,346590909090909
"2339";0,0706602762938949;0,653181818181818;0,4;0,346818181818182
"2338";0,0705914769821132;0,652954545454545;0,4;0,347045454545455
"2337";0,0705050141260863;0,652727272727273;0,4;0,347272727272727
"2336";0,0704465105155624;0,652272727272727;0,4;0,347727272727273
"2335";0,0704184318199523;0,652045454545455;0,4;0,347954545454545
"2334";0,0703964443568342;0,651818181818182;0,4;0,348181818181818
"2333";0,0703696192127568;0,651590909090909;0,4;0,348409090909091
"2332";0,0703579130636796;0,651363636363636;0,4;0,348636363636364
"2331";0,0703538647686122;0,650909090909091;0,4;0,349090909090909
"2330";0,0703384189944677;0,650681818181818;0,4;0,349318181818182
"2329";0,0703126856876611;0,650454545454546;0,4;0,349545454545454
"2328";0,0702903287545765;0,65;0,4;0,35
"2327";0,0702607217048232;0,649772727272727;0,4;0,350227272727273
"2326";0,0702139684465713;0,649545454545455;0,4;0,350454545454545
"2325";0,0701789664651526;0,649318181818182;0,4;0,350681818181818
"2324";0,0701245890923213;0,649090909090909;0,4;0,350909090909091
"2323";0,0700597637882862;0,648863636363636;0,4;0,351136363636364
"2322";0,0700203239998653;0,648636363636364;0,4;0,351363636363636
"2321";0,0699912435790425;0,648409090909091;0,4;0,351590909090909
"2320";0,0699417684689484;0,648181818181818;0,4;0,351818181818182
"2319";0,0699001078953222;0,647954545454545;0,4;0,352045454545455
"2318";0,069862784216088;0,647727272727273;0,4;0,352272727272727
"2317";0,0698225241910425;0,6475;0,4;0,3525
"2316";0,069795289747723;0,647272727272727;0,4;0,352727272727273
"2315";0,0697072478631289;0,647045454545455;0,4;0,352954545454545
"2314";0,0696411693754731;0,646363636363636;0,4;0,353636363636364
"2313";0,0695857641743273;0,646136363636364;0,4;0,353863636363636
"2312";0,0695246046606188;0,645909090909091;0,4;0,354090909090909
"2311";0,0694898587890467;0,645681818181818;0,4;0,354318181818182
"2310";0,0694390127141274;0,645454545454546;0,4;0,354545454545454
"2309";0,0693725661261039;0,645227272727273;0,4;0,354772727272727
"2308";0,0692271653879757;0,645;0,4;0,355
"2307";0,0691105382720102;0,644772727272727;0,4;0,355227272727273
"2306";0,0690472318307467;0,643863636363636;0,4;0,356136363636364
"2305";0,0689785553685084;0,643636363636364;0,4;0,356363636363636
"2304";0,0689506325053273;0,643409090909091;0,4;0,356590909090909
"2303";0,0689294363713382;0,643181818181818;0,4;0,356818181818182
"2302";0,0688837833418784;0,642954545454545;0,4;0,357045454545455
"2301";0,0687505803425039;0,642727272727273;0,4;0,357272727272727
"2300";0,0686488274998449;0,6425;0,4;0,3575
"2299";0,0686366550262133;0,642272727272727;0,4;0,357727272727273
"2298";0,0685917446759654;0,642045454545455;0,4;0,357954545454545
"2297";0,0685469172981044;0,641818181818182;0,4;0,358181818181818
"2296";0,0684943974931699;0,641590909090909;0,4;0,358409090909091
"2295";0,0684519314374992;0,641363636363636;0,4;0,358636363636364
"2294";0,0684484587888651;0,641136363636364;0,4;0,358863636363636
"2293";0,0684294870230243;0,640909090909091;0,4;0,359090909090909
"2292";0,0684014757666545;0,640454545454545;0,4;0,359545454545455
"2291";0,0683824273390035;0,640227272727273;0,4;0,359772727272727
"2290";0,068373951474782;0,64;0,4;0,36
"2289";0,0682940440380755;0,639772727272727;0,4;0,360227272727273
"2288";0,0681742198220257;0,639318181818182;0,4;0,360681818181818
"2287";0,068119272220578;0,639090909090909;0,4;0,360909090909091
"2286";0,0680843625294583;0,638863636363636;0,4;0,361136363636364
"2285";0,0680572453394068;0,637272727272727;0,4;0,362727272727273
"2284";0,0680111763187739;0,637045454545455;0,4;0,362954545454545
"2283";0,0679631453540876;0,636363636363636;0,4;0,363636363636364
"2282";0,0679307219053969;0,635909090909091;0,4;0,364090909090909
"2281";0,067896802273812;0,635681818181818;0,4;0,364318181818182
"2280";0,0678510472785945;0,635454545454545;0,4;0,364545454545455
"2279";0,067807467204655;0,635227272727273;0,4;0,364772727272727
"2278";0,0677872372725725;0,635;0,4;0,365
"2277";0,0677646199491328;0,634772727272727;0,4;0,365227272727273
"2276";0,067735548367479;0,634545454545455;0,4;0,365454545454545
"2275";0,0676812807978014;0,634545454545455;0,466666666666667;0,365454545454545
"2274";0,0676182188069974;0,634318181818182;0,466666666666667;0,365681818181818
"2273";0,0675771882045028;0,634090909090909;0,466666666666667;0,365909090909091
"2272";0,0675626678706203;0,633863636363636;0,466666666666667;0,366136363636364
"2271";0,0675533979399095;0,633636363636364;0,466666666666667;0,366363636363636
"2270";0,0675104632114054;0,633409090909091;0,466666666666667;0,366590909090909
"2269";0,0674575896685251;0,633181818181818;0,466666666666667;0,366818181818182
"2268";0,0674386613272583;0,632954545454545;0,466666666666667;0,367045454545455
"2267";0,0673746203419426;0,6325;0,466666666666667;0,3675
"2266";0,0672753679076147;0,632272727272727;0,466666666666667;0,367727272727273
"2265";0,0671140563004143;0,632045454545455;0,466666666666667;0,367954545454545
"2264";0,0668760361276097;0,631818181818182;0,466666666666667;0,368181818181818
"2263";0,0667535366118317;0,631590909090909;0,466666666666667;0,368409090909091
"2262";0,0666647496616845;0,631136363636364;0,466666666666667;0,368863636363636
"2261";0,0665706639765561;0,630909090909091;0,466666666666667;0,369090909090909
"2260";0,0665022481849842;0,630454545454545;0,466666666666667;0,369545454545455
"2259";0,06641703083803;0,630227272727273;0,466666666666667;0,369772727272727
"2258";0,0663676201636275;0,63;0,466666666666667;0,37
"2257";0,0663126757592961;0,629772727272727;0,466666666666667;0,370227272727273
"2256";0,0662318715303037;0,629545454545455;0,466666666666667;0,370454545454545
"2255";0,0661676815433779;0,629318181818182;0,466666666666667;0,370681818181818
"2254";0,0661300268600794;0,629090909090909;0,466666666666667;0,370909090909091
"2253";0,0660571606673946;0,628863636363636;0,466666666666667;0,371136363636364
"2252";0,0659822098313287;0,628409090909091;0,466666666666667;0,371590909090909
"2251";0,0659287938332807;0,628181818181818;0,466666666666667;0,371818181818182
"2250";0,0658884121758768;0,627954545454545;0,466666666666667;0,372045454545455
"2249";0,06587452208004;0,627727272727273;0,466666666666667;0,372272727272727
"2248";0,0658596978382014;0,6275;0,466666666666667;0,3725
"2247";0,0658475233046956;0,627045454545455;0,466666666666667;0,372954545454545
"2246";0,065825180566712;0,626590909090909;0,466666666666667;0,373409090909091
