"";"threshold";"specificity";"sensitivity";"1-specificity"
"3003";0,108739447308825;0,759630200308166;0,181818181818182;0,240369799691834
"3002";0,108700041970731;0,75941008144398;0,181818181818182;0,24058991855602
"3001";0,108663600541777;0,759189962579793;0,181818181818182;0,240810037420207
"3000";0,108579565268386;0,758969843715606;0,181818181818182;0,241030156284394
"2999";0,108482887988547;0,75874972485142;0,181818181818182;0,24125027514858
"2998";0,108419273834936;0,758529605987233;0,181818181818182;0,241470394012767
"2997";0,108351341409852;0,758309487123046;0,181818181818182;0,241690512876954
"2996";0,108241683749712;0,75808936825886;0,181818181818182;0,24191063174114
"2995";0,108173321315669;0,757869249394673;0,181818181818182;0,242130750605327
"2994";0,108120263619069;0,7574290116663;0,181818181818182;0,2425709883337
"2993";0,107984843445472;0,756988773937927;0,181818181818182;0,243011226062073
"2992";0,107787061129612;0,75676865507374;0,181818181818182;0,24323134492626
"2991";0,107676954390943;0,756548536209553;0,181818181818182;0,243451463790447
"2990";0,107651993655112;0,756328417345366;0,181818181818182;0,243671582654634
"2989";0,107558787727384;0,75610829848118;0,181818181818182;0,24389170151882
"2988";0,107478247562816;0,755888179616993;0,181818181818182;0,244111820383007
"2987";0,107372164698276;0,755668060752807;0,181818181818182;0,244331939247193
"2986";0,107224565839443;0,75544794188862;0,181818181818182;0,24455205811138
"2985";0,107018099482398;0,755227823024433;0,181818181818182;0,244772176975567
"2984";0,106856053281862;0,755007704160247;0,181818181818182;0,244992295839753
"2983";0,106838510652119;0,75478758529606;0,181818181818182;0,24521241470394
"2982";0,106815982773058;0,754567466431873;0,181818181818182;0,245432533568127
"2981";0,106604120248854;0,754347347567687;0,181818181818182;0,245652652432313
"2980";0,10634505159804;0,7541272287035;0,181818181818182;0,2458727712965
"2979";0,106241451399167;0,753907109839313;0,181818181818182;0,246092890160687
"2978";0,106190259175127;0,753686990975127;0,181818181818182;0,246313009024873
"2977";0,106093893668343;0,75346687211094;0,181818181818182;0,24653312788906
"2976";0,105975684799668;0,753246753246753;0,181818181818182;0,246753246753247
"2975";0,105920880359133;0,753026634382567;0,181818181818182;0,246973365617433
"2974";0,105890182702978;0,75280651551838;0,181818181818182;0,24719348448162
"2973";0,105785800606721;0,752586396654193;0,181818181818182;0,247413603345807
"2972";0,10561551631185;0,752366277790007;0,181818181818182;0,247633722209993
"2971";0,10551365474782;0,75214615892582;0,181818181818182;0,24785384107418
"2970";0,105438630553586;0,751926040061633;0,181818181818182;0,248073959938367
"2969";0,105359387197161;0,751705921197447;0,272727272727273;0,248294078802553
"2968";0,105295513220323;0,75148580233326;0,272727272727273;0,24851419766674
"2967";0,105223082642925;0,751265683469073;0,272727272727273;0,248734316530927
"2966";0,105168797908616;0,751045564604887;0,272727272727273;0,248954435395113
"2965";0,105080488095554;0,7508254457407;0,272727272727273;0,2491745542593
"2964";0,104954352008522;0,750605326876513;0,272727272727273;0,249394673123487
"2963";0,104857763580125;0,750385208012327;0,272727272727273;0,249614791987673
"2962";0,104788890151325;0,75016508914814;0,272727272727273;0,24983491085186
"2961";0,104756523337608;0,749944970283953;0,272727272727273;0,250055029716047
"2960";0,104680378288419;0,749724851419767;0,272727272727273;0,250275148580233
"2959";0,10455695041161;0,749284613691393;0,272727272727273;0,250715386308607
"2958";0,104465742426037;0,749064494827207;0,272727272727273;0,250935505172793
"2957";0,104420145579227;0,74884437596302;0,272727272727273;0,25115562403698
"2956";0,104297569104726;0,748624257098833;0,272727272727273;0,251375742901167
"2955";0,10415663598456;0,748404138234647;0,272727272727273;0,251595861765353
"2954";0,104097215945421;0,74818401937046;0,272727272727273;0,25181598062954
"2953";0,104051359084042;0,747963900506273;0,272727272727273;0,252036099493727
"2952";0,103913086809232;0,7475236627779;0,272727272727273;0,2524763372221
"2951";0,103769664780759;0,746643187321153;0,272727272727273;0,253356812678847
"2950";0,103736077072822;0,74620294959278;0,272727272727273;0,25379705040722
"2949";0,103705463530834;0,745982830728593;0,272727272727273;0,254017169271407
"2948";0,103674322229796;0,745762711864407;0,272727272727273;0,254237288135593
"2947";0,103647539255804;0,74554259300022;0,272727272727273;0,25445740699978
"2946";0,103566724316607;0,745322474136033;0,272727272727273;0,254677525863967
"2945";0,103501454453135;0,745102355271847;0,272727272727273;0,254897644728153
"2944";0,103494244517133;0,74488223640766;0,272727272727273;0,25511776359234
"2943";0,10345938105351;0,744662117543473;0,272727272727273;0,255337882456527
"2942";0,103426673473749;0,744441998679287;0,272727272727273;0,255558001320713
"2941";0,103318496990047;0,7442218798151;0,272727272727273;0,2557781201849
"2940";0,103163243042301;0,744001760950914;0,272727272727273;0,255998239049086
"2939";0,103088931424813;0,743781642086727;0,272727272727273;0,256218357913273
"2938";0,103062386099342;0,74356152322254;0,272727272727273;0,25643847677746
"2937";0,10299142142581;0,743341404358353;0,272727272727273;0,256658595641647
"2936";0,102893639165477;0,743121285494167;0,272727272727273;0,256878714505833
"2935";0,102812649414729;0,74290116662998;0,272727272727273;0,25709883337002
"2934";0,102741438022121;0,742681047765794;0,272727272727273;0,257318952234206
"2933";0,102661862338987;0,742460928901607;0,272727272727273;0,257539071098393
"2932";0,102571678910794;0,74224081003742;0,272727272727273;0,25775918996258
"2931";0,10246280227626;0,742020691173234;0,272727272727273;0,257979308826766
"2930";0,102346609118566;0,741800572309047;0,272727272727273;0,258199427690953
"2929";0,102245711018044;0,74158045344486;0,272727272727273;0,25841954655514
"2928";0,102178994625892;0,741360334580674;0,272727272727273;0,258639665419326
"2927";0,102000793660576;0,741140215716487;0,272727272727273;0,258859784283513
"2926";0,101812001538192;0,740699977988114;0,272727272727273;0,259300022011886
"2925";0,101786889935079;0,740479859123927;0,272727272727273;0,259520140876073
"2924";0,101691351156159;0,74025974025974;0,272727272727273;0,25974025974026
"2923";0,10159772619454;0,740039621395554;0,272727272727273;0,259960378604446
"2922";0,101584221135268;0,739819502531367;0,272727272727273;0,260180497468633
"2921";0,1014540910263;0,73959938366718;0,272727272727273;0,26040061633282
"2920";0,101285940352188;0,739379264802994;0,272727272727273;0,260620735197006
"2919";0,101200489307325;0,739159145938807;0,272727272727273;0,260840854061193
"2918";0,101152186745654;0,73893902707462;0,272727272727273;0,26106097292538
"2917";0,101146472131081;0,738718908210434;0,272727272727273;0,261281091789566
"2916";0,101094847188625;0,738498789346247;0,272727272727273;0,261501210653753
"2915";0,101024348188128;0,73827867048206;0,272727272727273;0,26172132951794
"2914";0,100995555032541;0,738058551617874;0,272727272727273;0,261941448382126
"2913";0,100945161782443;0,737838432753687;0,272727272727273;0,262161567246313
"2912";0,100875813816274;0,7376183138895;0,272727272727273;0,2623816861105
"2911";0,100809066124747;0,737178076161127;0,272727272727273;0,262821923838873
"2910";0,100703354671417;0,73695795729694;0,272727272727273;0,26304204270306
"2909";0,100632055094289;0,736737838432754;0,272727272727273;0,263262161567246
"2908";0,100520728650848;0,736517719568567;0,272727272727273;0,263482280431433
"2907";0,100375484005933;0,73629760070438;0,272727272727273;0,26370239929562
"2906";0,10032498990052;0,736077481840194;0,272727272727273;0,263922518159806
"2905";0,100296766712142;0,735857362976007;0,272727272727273;0,264142637023993
"2904";0,1002205528807;0,73563724411182;0,272727272727273;0,26436275588818
"2903";0,100122882048733;0,735417125247634;0,272727272727273;0,264582874752366
"2902";0,100023951969438;0,735197006383447;0,272727272727273;0,264802993616553
"2901";0,0999470347810206;0,73497688751926;0,272727272727273;0,26502311248074
"2900";0,0998445122061798;0,734756768655074;0,272727272727273;0,265243231344926
"2899";0,0997521360264468;0,734536649790887;0,272727272727273;0,265463350209113
"2898";0,0996432671548356;0,7343165309267;0,272727272727273;0,2656834690733
"2897";0,0995297825986579;0,734096412062514;0,272727272727273;0,265903587937486
"2896";0,099486220130839;0,733876293198327;0,272727272727273;0,266123706801673
"2895";0,0994373524996274;0,73365617433414;0,272727272727273;0,26634382566586
"2894";0,099409368477772;0,733436055469954;0,272727272727273;0,266563944530046
"2893";0,0993940881561859;0,733215936605767;0,272727272727273;0,266784063394233
"2892";0,0993701176527384;0,73299581774158;0,272727272727273;0,26700418225842
"2891";0,0992781078916361;0,732775698877394;0,272727272727273;0,267224301122606
"2890";0,0992057504913432;0,732555580013207;0,272727272727273;0,267444419986793
"2889";0,0991971599626492;0,73233546114902;0,272727272727273;0,26766453885098
"2888";0,099179365076721;0,731895223420647;0,272727272727273;0,268104776579353
"2887";0,0991649927756886;0,73167510455646;0,272727272727273;0,26832489544354
"2886";0,0991078767081119;0,731234866828087;0,272727272727273;0,268765133171913
"2885";0,0989923870258853;0,731014747963901;0,272727272727273;0,268985252036099
"2884";0,0989067028118231;0,730794629099714;0,272727272727273;0,269205370900286
"2883";0,0988269089138308;0,730574510235527;0,272727272727273;0,269425489764473
"2882";0,0987579464197706;0,730354391371341;0,272727272727273;0,269645608628659
"2881";0,0987244315907274;0,730134272507154;0,272727272727273;0,269865727492846
"2880";0,0986432838600825;0,729914153642967;0,272727272727273;0,270085846357033
"2879";0,0985672851328327;0,729694034778781;0,272727272727273;0,270305965221219
"2878";0,0985259448482662;0,729473915914594;0,272727272727273;0,270526084085406
"2877";0,0984861398035566;0,729253797050407;0,272727272727273;0,270746202949593
"2876";0,0984637919164164;0,729033678186221;0,272727272727273;0,270966321813779
"2875";0,0984203911694499;0,728813559322034;0,272727272727273;0,271186440677966
"2874";0,0983266237700968;0,728593440457847;0,272727272727273;0,271406559542153
"2873";0,0982220017424394;0,728373321593661;0,272727272727273;0,271626678406339
"2872";0,0981611418411066;0,728153202729474;0,272727272727273;0,271846797270526
"2871";0,0981467445438043;0,727933083865287;0,272727272727273;0,272066916134713
"2870";0,0981424390033509;0,727712965001101;0,272727272727273;0,272287034998899
"2869";0,0981293584204588;0,727052608408541;0,272727272727273;0,272947391591459
"2868";0,0981046671501669;0,726832489544354;0,272727272727273;0,273167510455646
"2867";0,0980810565274366;0,726612370680167;0,272727272727273;0,273387629319833
"2866";0,098059377963391;0,726172132951794;0,272727272727273;0,273827867048206
"2865";0,0979926648088649;0,725952014087607;0,272727272727273;0,274047985912393
"2864";0,0978912764331255;0,725731895223421;0,272727272727273;0,274268104776579
"2863";0,0978196515941641;0,725071538630861;0,272727272727273;0,274928461369139
"2862";0,0977638884769651;0,725071538630861;0,363636363636364;0,274928461369139
"2861";0,0977222244659035;0,724851419766674;0,363636363636364;0,275148580233326
"2860";0,0977089411474986;0,724411182038301;0,363636363636364;0,275588817961699
"2859";0,0976417212144909;0,724191063174114;0,363636363636364;0,275808936825886
"2858";0,0975749458442743;0,723970944309927;0,363636363636364;0,276029055690073
"2857";0,0975241123670675;0,723530706581554;0,363636363636364;0,276469293418446
"2856";0,0974570769584122;0,723310587717367;0,363636363636364;0,276689412282633
"2855";0,0973646322607283;0,723090468853181;0,363636363636364;0,276909531146819
"2854";0,0972744109124274;0,722870349988994;0,363636363636364;0,277129650011006
"2853";0,0972533089982603;0,722650231124807;0,363636363636364;0,277349768875193
"2852";0,0972362356964965;0,722430112260621;0,363636363636364;0,277569887739379
"2851";0,0971658238509837;0,722209993396434;0,363636363636364;0,277790006603566
"2850";0,0971071443539842;0,721989874532247;0,363636363636364;0,278010125467753
"2849";0,0970736848044941;0,721769755668061;0,363636363636364;0,278230244331939
"2848";0,0969525498105108;0,721549636803874;0,363636363636364;0,278450363196126
"2847";0,0968461251860055;0,721329517939687;0,363636363636364;0,278670482060313
"2846";0,0967629621704129;0,721109399075501;0,363636363636364;0,278890600924499
"2845";0,09666525326603;0,720889280211314;0,363636363636364;0,279110719788686
"2844";0,0966060637810437;0,720669161347127;0,363636363636364;0,279330838652873
"2843";0,0965496491548207;0,720449042482941;0,363636363636364;0,279550957517059
"2842";0,0965108040358862;0,720228923618754;0,363636363636364;0,279771076381246
"2841";0,0964439227505006;0,719788685890381;0,363636363636364;0,280211314109619
"2840";0,0963241314545524;0,719568567026194;0,363636363636364;0,280431432973806
"2839";0,096250465369089;0,719348448162007;0,363636363636364;0,280651551837993
"2838";0,0962340206713807;0,719128329297821;0,363636363636364;0,280871670702179
"2837";0,0961922935528183;0,718688091569447;0,363636363636364;0,281311908430553
"2836";0,096065879273833;0,718027734976888;0,363636363636364;0,281972265023112
"2835";0,0959734631409533;0,717807616112701;0,363636363636364;0,282192383887299
"2834";0,0959320808854586;0,717587497248514;0,363636363636364;0,282412502751486
"2833";0,0958802121101702;0,717367378384328;0,363636363636364;0,282632621615672
"2832";0,0958191065345813;0,717147259520141;0,363636363636364;0,282852740479859
"2831";0,095662236182421;0,716927140655954;0,363636363636364;0,283072859344046
"2830";0,0955502331215485;0,716707021791768;0,363636363636364;0,283292978208232
"2829";0,09552724182113;0,716486902927581;0,363636363636364;0,283513097072419
"2828";0,0954834073871059;0,716266784063394;0,363636363636364;0,283733215936606
"2827";0,0954080921714043;0,716046665199208;0,363636363636364;0,283953334800792
"2826";0,095334696989867;0,715826546335021;0,363636363636364;0,284173453664979
"2825";0,0952805554554616;0,715606427470834;0,363636363636364;0,284393572529166
"2824";0,0952384937857407;0,715386308606648;0,363636363636364;0,284613691393352
"2823";0,0951632093729342;0,715166189742461;0,363636363636364;0,284833810257539
"2822";0,0950661695687343;0,714946070878274;0,363636363636364;0,285053929121726
"2821";0,0949998491842682;0,714725952014088;0,363636363636364;0,285274047985912
"2820";0,0949630386727228;0,714505833149901;0,363636363636364;0,285494166850099
"2819";0,0949594242149175;0,714285714285714;0,363636363636364;0,285714285714286
"2818";0,0947968446814855;0,713845476557341;0,363636363636364;0,286154523442659
"2817";0,094564127275205;0,713625357693154;0,363636363636364;0,286374642306846
"2816";0,0944176547752122;0,713405238828968;0,363636363636364;0,286594761171032
"2815";0,0943420231244272;0,713185119964781;0,363636363636364;0,286814880035219
"2814";0,0943388814949876;0,712965001100594;0,363636363636364;0,287034998899406
"2813";0,0943166847123855;0,712744882236408;0,363636363636364;0,287255117763592
"2812";0,0941367197648134;0,712524763372221;0,363636363636364;0,287475236627779
"2811";0,0938626509142139;0,712304644508034;0,363636363636364;0,287695355491966
"2810";0,093637149141455;0,711864406779661;0,363636363636364;0,288135593220339
"2809";0,093387943750127;0,711424169051288;0,363636363636364;0,288575830948712
"2808";0,093246149277527;0,711204050187101;0,363636363636364;0,288795949812899
"2807";0,0932376616878366;0,710983931322914;0,363636363636364;0,289016068677086
"2806";0,0932192309982421;0,710763812458728;0,363636363636364;0,289236187541272
"2805";0,0931557643173299;0,710323574730354;0,363636363636364;0,289676425269646
"2804";0,0930807179459461;0,710103455866168;0,363636363636364;0,289896544133832
"2803";0,0930256981417186;0,709883337001981;0,363636363636364;0,290116662998019
"2802";0,092979247720703;0,709663218137794;0,363636363636364;0,290336781862206
"2801";0,0929473069896182;0,709443099273608;0,363636363636364;0,290556900726392
"2800";0,0928983332776863;0,709222980409421;0,363636363636364;0,290777019590579
"2799";0,0927719902759302;0,709002861545234;0,363636363636364;0,290997138454766
"2798";0,0925549197953688;0,708782742681048;0,363636363636364;0,291217257318952
"2797";0,0924048757743304;0,708562623816861;0,363636363636364;0,291437376183139
"2796";0,0923569355888028;0,708342504952674;0,363636363636364;0,291657495047326
"2795";0,092330863329991;0,708122386088488;0,363636363636364;0,291877613911512
"2794";0,0922517419317601;0,707902267224301;0,363636363636364;0,292097732775699
"2793";0,0921387252757016;0,707682148360114;0,363636363636364;0,292317851639886
"2792";0,0920955464829774;0,707241910631741;0,363636363636364;0,292758089368259
"2791";0,0920500243058792;0,707021791767555;0,363636363636364;0,292978208232445
"2790";0,0919848674212327;0,706801672903368;0,363636363636364;0,293198327096632
"2789";0,0919556363901073;0,706581554039181;0,363636363636364;0,293418445960819
"2788";0,0919411357944136;0,706361435174995;0,363636363636364;0,293638564825005
"2787";0,0919293470223322;0,706141316310808;0,363636363636364;0,293858683689192
"2786";0,0919145056325172;0,705701078582434;0,363636363636364;0,294298921417566
"2785";0,0918047184760502;0,705260840854061;0,363636363636364;0,294739159145939
"2784";0,0916599399564283;0,705040721989875;0,363636363636364;0,294959278010125
"2783";0,0915653904724296;0,704820603125688;0,363636363636364;0,295179396874312
"2782";0,0913684575228071;0,704600484261501;0,363636363636364;0,295399515738499
"2781";0,0912024791171346;0,704380365397315;0,363636363636364;0,295619634602685
"2780";0,0911754354403494;0,704160246533128;0,363636363636364;0,295839753466872
"2779";0,0911390070478326;0,703940127668941;0,363636363636364;0,296059872331059
"2778";0,0911046192994869;0,703720008804755;0,363636363636364;0,296279991195245
"2777";0,0910932017546416;0,703279771076381;0,363636363636364;0,296720228923619
"2776";0,0910763599623647;0,703059652212195;0,363636363636364;0,296940347787805
"2775";0,0910298825611128;0,702839533348008;0,363636363636364;0,297160466651992
"2774";0,090979997002842;0,702619414483821;0,363636363636364;0,297380585516179
"2773";0,0908761220409582;0,702179176755448;0,363636363636364;0,297820823244552
"2772";0,0907554732706644;0,701959057891261;0,363636363636364;0,298040942108739
"2771";0,0906882674883931;0,701518820162888;0,363636363636364;0,298481179837112
"2770";0,0906414443542329;0,701298701298701;0,363636363636364;0,298701298701299
"2769";0,09061969984088;0,701078582434515;0,363636363636364;0,298921417565485
"2768";0,0904764301080027;0,700858463570328;0,363636363636364;0,299141536429672
"2767";0,0903369392204917;0,700638344706141;0,363636363636364;0,299361655293859
"2766";0,090304943455384;0,700418225841955;0,363636363636364;0,299581774158045
"2765";0,0902710961558157;0,700198106977768;0,363636363636364;0,299801893022232
"2764";0,0902470811161572;0,699977988113581;0,363636363636364;0,300022011886419
"2763";0,0902176836574502;0,699757869249395;0,363636363636364;0,300242130750605
"2762";0,0901844577114856;0,699537750385208;0,363636363636364;0,300462249614792
"2761";0,0901563773033232;0,699317631521021;0,363636363636364;0,300682368478979
"2760";0,0901073363680678;0,699097512656835;0,363636363636364;0,300902487343165
"2759";0,0900554217358426;0,698877393792648;0,363636363636364;0,301122606207352
"2758";0,0899316089353099;0,698657274928461;0,363636363636364;0,301342725071539
"2757";0,0898119823118149;0,698437156064275;0,363636363636364;0,301562843935725
"2756";0,0897579539352697;0,698217037200088;0,363636363636364;0,301782962799912
"2755";0,0896371604813118;0,697556680607528;0,363636363636364;0,302443319392472
"2754";0,0895621103378567;0,697116442879155;0,363636363636364;0,302883557120845
"2753";0,0895329269402092;0,696896324014968;0,363636363636364;0,303103675985032
"2752";0,0894462104444885;0,696676205150781;0,363636363636364;0,303323794849219
"2751";0,0893593173443806;0,695795729694035;0,363636363636364;0,304204270305965
"2750";0,0892945301329646;0,695575610829848;0,363636363636364;0,304424389170152
"2749";0,089229707386659;0,695355491965661;0,363636363636364;0,304644508034339
"2748";0,0891836293560125;0,695135373101475;0,363636363636364;0,304864626898525
"2747";0,0891266123874931;0,694915254237288;0,363636363636364;0,305084745762712
"2746";0,0890526527801709;0,694695135373101;0,363636363636364;0,305304864626899
"2745";0,0889938288558034;0,694475016508915;0,363636363636364;0,305524983491085
"2744";0,0889704318381075;0,694254897644728;0,363636363636364;0,305745102355272
"2743";0,0889660728692467;0,694034778780542;0,363636363636364;0,305965221219458
"2742";0,0889539149342028;0,693814659916355;0,363636363636364;0,306185340083645
"2741";0,088843345934816;0,693814659916355;0,454545454545455;0,306185340083645
"2740";0,0887271364480985;0,693594541052168;0,454545454545455;0,306405458947832
"2739";0,0886175189841081;0,693374422187982;0,454545454545455;0,306625577812018
"2738";0,0884890284572562;0,693154303323795;0,454545454545455;0,306845696676205
"2737";0,0883602919274519;0,692934184459608;0,454545454545455;0,307065815540392
"2736";0,0882505790133669;0,692714065595421;0,454545454545455;0,307285934404579
"2735";0,0881098375727585;0,692493946731235;0,454545454545455;0,307506053268765
"2734";0,0879743089975458;0,692273827867048;0,454545454545455;0,307726172132952
"2733";0,0879253991874789;0,692053709002862;0,454545454545455;0,307946290997138
"2732";0,0878472521207001;0,691833590138675;0,454545454545455;0,308166409861325
"2731";0,0877585788186155;0,691613471274488;0,454545454545455;0,308386528725512
"2730";0,0877071408872448;0,691393352410302;0,454545454545455;0,308606647589698
"2729";0,0876382600877083;0,691173233546115;0,454545454545455;0,308826766453885
"2728";0,0875298693367512;0,690953114681928;0,454545454545455;0,309046885318072
"2727";0,087444747008323;0,690732995817742;0,454545454545455;0,309267004182258
"2726";0,0873375033216138;0,690512876953555;0,454545454545455;0,309487123046445
"2725";0,0872257100688207;0,690292758089368;0,454545454545455;0,309707241910632
"2724";0,0871318102434172;0,690072639225182;0,454545454545455;0,309927360774818
"2723";0,0870687871622496;0,689852520360995;0,454545454545455;0,310147479639005
"2722";0,087038185022916;0,689632401496808;0,454545454545455;0,310367598503192
"2721";0,0870059723924584;0,689412282632622;0,454545454545455;0,310587717367378
"2720";0,086968690470739;0,689192163768435;0,454545454545455;0,310807836231565
"2719";0,0869450046808949;0,688972044904248;0,454545454545455;0,311027955095752
"2718";0,0868726465960596;0,688751926040062;0,454545454545455;0,311248073959938
"2717";0,0866361478268387;0,688531807175875;0,454545454545455;0,311468192824125
"2716";0,0863962449060556;0,688311688311688;0,454545454545455;0,311688311688312
"2715";0,0862707084546077;0,687871450583315;0,454545454545455;0,312128549416685
"2714";0,0862119740394451;0,687651331719128;0,454545454545455;0,312348668280872
"2713";0,0861929381968462;0,687211093990755;0,454545454545455;0,312788906009245
"2712";0,0861545271775787;0,686990975126568;0,454545454545455;0,313009024873432
"2711";0,0861109560295621;0,686770856262382;0,454545454545455;0,313229143737618
"2710";0,0860618467991291;0,686110499669822;0,454545454545455;0,313889500330178
"2709";0,0859815284435669;0,685890380805635;0,454545454545455;0,314109619194365
"2708";0,0859046572556736;0,685230024213075;0,454545454545455;0,314769975786925
"2707";0,0858374283935406;0,685009905348888;0,454545454545455;0,314990094651112
"2706";0,085743533176745;0,684789786484702;0,454545454545455;0,315210213515298
"2705";0,0856685897756128;0,684569667620515;0,454545454545455;0,315430332379485
"2704";0,0856434575866921;0,684349548756328;0,454545454545455;0,315650451243672
"2703";0,0855570410608025;0,684129429892142;0,454545454545455;0,315870570107858
"2702";0,0852837826921021;0,683909311027955;0,454545454545455;0,316090688972045
"2701";0,0850641953970466;0,683689192163768;0,454545454545455;0,316310807836232
"2700";0,0848924291023091;0,683469073299582;0,454545454545455;0,316530926700418
"2699";0,0846973169695855;0,683248954435395;0,454545454545455;0,316751045564605
"2698";0,0846156381146961;0,683028835571208;0,454545454545455;0,316971164428792
"2697";0,0845699773930435;0,682808716707022;0,454545454545455;0,317191283292978
"2696";0,0845350813828678;0,681928241250275;0,454545454545455;0,318071758749725
"2695";0,084477042482959;0,681708122386088;0,454545454545455;0,318291877613912
"2694";0,0843335495088754;0,681488003521902;0,454545454545455;0,318511996478098
"2693";0,0842016601615512;0,681267884657715;0,454545454545455;0,318732115342285
"2692";0,0841443028103362;0,681047765793529;0,454545454545455;0,318952234206471
"2691";0,0840970135850657;0,680827646929342;0,454545454545455;0,319172353070658
"2690";0,0839960614153209;0,680607528065155;0,454545454545455;0,319392471934845
"2689";0,0838830766065944;0,680387409200969;0,454545454545455;0,319612590799031
"2688";0,0838519982550879;0,680167290336782;0,454545454545455;0,319832709663218
"2687";0,083833829022582;0,679947171472595;0,454545454545455;0,320052828527405
"2686";0,0837556182470237;0,679286814880035;0,454545454545455;0,320713185119965
"2685";0,0836870098845043;0,679066696015849;0,454545454545455;0,320933303984151
"2684";0,0836353761817357;0,678846577151662;0,454545454545455;0,321153422848338
"2683";0,0835895139555152;0,678626458287475;0,454545454545455;0,321373541712525
"2682";0,0835703401002974;0,678406339423289;0,454545454545455;0,321593660576711
"2681";0,0835094881288442;0,678186220559102;0,454545454545455;0,321813779440898
"2680";0,0834040760640131;0,677966101694915;0,454545454545455;0,322033898305085
"2679";0,0833248660974986;0,677745982830729;0,454545454545455;0,322254017169271
"2678";0,0832988347452497;0,677525863966542;0,454545454545455;0,322474136033458
"2677";0,0832327077705423;0,677305745102355;0,454545454545455;0,322694254897645
"2676";0,0831657210829332;0,677085626238169;0,454545454545455;0,322914373761831
"2675";0,0831107257567906;0,676865507373982;0,454545454545455;0,323134492626018
"2674";0,0830581354188074;0,676645388509795;0,454545454545455;0,323354611490205
"2673";0,0830431399455335;0,676425269645609;0,454545454545455;0,323574730354391
"2672";0,0829117243443531;0,676205150781422;0,454545454545455;0,323794849218578
"2671";0,0827811563575197;0,675985031917235;0,454545454545455;0,324014968082765
"2670";0,0826764821643518;0,675764913053049;0,454545454545455;0,324235086946951
"2669";0,0825773106350289;0,675544794188862;0,454545454545455;0,324455205811138
"2668";0,0824795060368159;0,675104556460489;0,454545454545455;0,324895443539511
"2667";0,0823608944779313;0,674884437596302;0,454545454545455;0,325115562403698
"2666";0,0823365070302438;0,674224081003742;0,454545454545455;0,325775918996258
"2665";0,0823142733546794;0,674003962139555;0,454545454545455;0,325996037860445
"2664";0,0822846458251741;0,673783843275369;0,454545454545455;0,326216156724631
"2663";0,0822593645154539;0,673563724411182;0,454545454545455;0,326436275588818
"2662";0,0822024988121163;0,673343605546995;0,454545454545455;0,326656394453005
"2661";0,0821421489557341;0,673123486682809;0,454545454545455;0,326876513317191
"2660";0,0821176901743264;0,672903367818622;0,454545454545455;0,327096632181378
"2659";0,0820835006765127;0,672683248954435;0,454545454545455;0,327316751045565
"2658";0,0820409522349666;0,672463130090249;0,454545454545455;0,327536869909751
"2657";0,0820253154948551;0,672243011226062;0,454545454545455;0,327756988773938
"2656";0,0819957979554186;0,672022892361875;0,454545454545455;0,327977107638125
"2655";0,0819403070287733;0,671802773497689;0,454545454545455;0,328197226502311
"2654";0,0818887896954051;0,671582654633502;0,454545454545455;0,328417345366498
"2653";0,0818464366025248;0,671362535769315;0,454545454545455;0,328637464230685
"2652";0,0817968651816448;0,671142416905129;0,454545454545455;0,328857583094871
"2651";0,0817440378670488;0,670702179176755;0,454545454545455;0,329297820823245
"2650";0,0816855264825211;0,670482060312569;0,454545454545455;0,329517939687431
"2649";0,0816458850680678;0,670261941448382;0,454545454545455;0,329738058551618
"2648";0,0815998046950155;0,670041822584195;0,454545454545455;0,329958177415805
"2647";0,0814880720511574;0,669381465991636;0,454545454545455;0,330618534008364
"2646";0,0813908355033738;0,669161347127449;0,454545454545455;0,330838652872551
"2645";0,0813327006595313;0,668941228263262;0,454545454545455;0,331058771736738
"2644";0,081234748923087;0,668721109399075;0,454545454545455;0,331278890600925
"2643";0,0811610375465335;0,668500990534889;0,454545454545455;0,331499009465111
"2642";0,0810926890809023;0,668280871670702;0,454545454545455;0,331719128329298
"2641";0,0810183102177993;0,668060752806516;0,454545454545455;0,331939247193484
"2640";0,0809736677997043;0,667840633942329;0,454545454545455;0,332159366057671
"2639";0,0809082542634147;0,667400396213956;0,454545454545455;0,332599603786044
"2638";0,0808405882644552;0,667180277349769;0,454545454545455;0,332819722650231
"2637";0,080795889426329;0,666960158485582;0,454545454545455;0,333039841514418
"2636";0,0807771483929588;0,666740039621396;0,454545454545455;0,333259960378604
"2635";0,0807655866620763;0,666519920757209;0,454545454545455;0,333480079242791
"2634";0,0807218209036467;0,666299801893022;0,454545454545455;0,333700198106978
"2633";0,0806715377956196;0,666079683028836;0,454545454545455;0,333920316971164
"2632";0,0806593822662697;0,665859564164649;0,454545454545455;0,334140435835351
"2631";0,0806272737710599;0,665639445300462;0,454545454545455;0,334360554699538
"2630";0,0805921864336894;0,665199207572089;0,454545454545455;0,334800792427911
"2629";0,0805791908597673;0,664979088707902;0,454545454545455;0,335020911292098
"2628";0,0805422549970397;0,664758969843716;0,454545454545455;0,335241030156284
"2627";0,0804941025678433;0,664538850979529;0,454545454545455;0,335461149020471
"2626";0,0804751783214011;0,664318732115342;0,454545454545455;0,335681267884658
"2625";0,0804468834567313;0,664098613251156;0,454545454545455;0,335901386748844
"2624";0,0803473554545326;0,663878494386969;0,454545454545455;0,336121505613031
"2623";0,0802396296794016;0,663658375522782;0,454545454545455;0,336341624477218
